3809 5
518:0.743204 4:0.624635 52:0.175631 3:0.0495982 1543:-0.337594
1158:-0.328697 1068:-0.463828 1017:-0.522546 1293:-0.65506 3135:-0.687069
499:1.26389 445:1.06582 500:0.882521 750:0.697596 201:-0.165838
575:0.043044 617:-0.171581 103:-0.290151 845:-0.336222 299:-0.34964
320:2.34094 2938:0.962681 260:0.256049 444:0.154853 317:0.116016
2991:0.120413 2917:0.0379484 3792:0.010305 3304:-0.0779879 851:-0.159313
2354:0.208099 964:-0.295447 671:-0.366174 1482:-0.473593 2208:-0.529236
4:0.526771 1075:0.087108 1965:-0.165465 3:-0.275943 1818:-0.373641
140:0.269032 3:0.0910462 798:0.0600163 301:-0.345487 105:-0.373913
518:-0.0317745 399:-0.073586 819:-0.0773214 541:-0.344273 206:-0.377488
475:0.193934 496:0.154494 930:-0.321692 1432:-0.325309 1993:-0.363551
384:0.72189 636:0.197687 69:0.0802953 71:-0.0583191 637:-0.148473
2953:0.995123 3036:0.938784 2065:0.836539 201:0.709516 672:0.667978
499:-0.144314 363:-0.337725 980:-0.374689 63:-0.407976 488:-0.453486
773:0.721434 175:0.12557 418:-0.144363 557:-0.357919 694:-0.384343
2706:0.812337 43:0.0146028 3012:-0.0232724 2619:-0.0507716 18:-0.0728884
636:0.767597 647:0.351096 992:0.0368651 531:-0.168932 169:-0.17186
733:1.04417 724:0.47918 1190:0.165007 299:-0.521121 575:-0.633725
499:0.731312 446:0.640849 2181:-0.180411 323:-0.189863 731:-0.190789
492:0.711559 491:0.498734 643:0.0994793 2027:-0.214214 533:-0.29536
617:-0.23185 3:-0.341956 736:-0.442419 472:-0.442671 655:-0.520717
674:1.07003 792:0.771934 1190:0.436226 731:-0.152232 726:-0.32958
2244:0.32933 726:-0.0964795 571:-0.227123 884:-0.495736 147:-0.546534
971:1.1757 720:1.12889 272:1.10388 290:0.626764 8:0.355681
418:0.383696 1386:0.318234 342:0.168856 971:-0.0564479 451:-0.171515
2954:0.919027 1276:-0.123261 3017:-0.352907 1277:-0.400048 3016:-0.49
110:0.849103 193:0.833809 408:0.791616 892:0.788369 128:0.723726
590:0.75483 449:0.283438 418:0.138867 1975:-0.0107238 832:-0.034797
592:0.800743 595:0.772651 678:0.579347 617:0.545401 115:0.360655
2008:0.668436 1348:0.536595 499:0.250828 1471:-0.409915 308:-0.44107
1369:-0.0554346 168:-0.348031 428:-0.389626 167:-0.389695 519:-0.523146
310:1.99002 418:0.977469 86:0.937816 529:0.8459 96:0.807455
1396:0.914809 43:0.678247 822:0.0233036 428:-0.0747703 217:-0.122659
393:1.20291 403:1.1104 1017:0.398311 3:0.347727 134:0.220569
33:0.383406 310:0.0723727 613:-0.0581657 346:-0.134331 612:-0.220304
48:0.790212 201:-0.0209509 393:-0.0928011 14:-0.486062 375:-0.488749
179:-0.267975 418:-0.323304 955:-0.590155 529:-0.61834 342:-0.653118
250:1.64694 147:0.961651 1009:0.765936 297:0.19828 1017:0.061308
683:0.380935 430:0.362546 260:0.297725 655:0.1906 3:0.189208
541:1.61096 39:1.29097 567:1.1178 421:0.485683 739:-0.165142
384:1.65639 69:0.360613 1191:0.0460663 38:0.00831819 804:-0.258424
445:1.05692 232:1.04456 771:0.331186 114:-0.215557 809:-0.374751
3332:1.12442 1900:0.173608 128:0.137133 3386:-0.400603 1894:-0.466484
509:0.388308 3046:-0.163705 250:-0.263947 258:-0.297541 55:-0.302251
64:1.43079 260:-0.319764 96:-0.365224 696:-0.427077 354:-0.560324
1983:0.640376 2235:0.244011 344:0.204852 1504:-0.497952 343:-0.7214
2706:0.893385 363:0.681471 18:0.501011 1917:0.412542 2225:-0.389165
294:0.801198 721:0.355717 590:0.339358 2010:-0.239564 1951:-0.289798
446:0.355269 591:-0.167465 1307:-0.174744 3332:-0.2321 1317:-0.285965
499:1.25852 446:0.833843 804:-0.15205 25:-0.194505 1044:-0.369308
2042:0.237231 1900:0.0620689 1317:-0.359498 1307:-0.399329 2116:-0.524638
272:1.16676 822:0.770127 450:0.333697 342:0.314241 1369:0.0277234
687:0.959318 682:0.854246 688:0.64281 685:0.139341 272:-0.465347
418:0.0404693 271:-0.133335 955:-0.247318 526:-0.258142 342:-0.490703
3036:0.852196 2953:0.761605 201:0.324684 672:0.254494 2954:0.0290767
790:0.426902 414:0.181043 1292:0.0979947 51:0.0345882 445:-0.0975133
3:0.100574 430:-0.0391073 1126:-0.156219 666:-0.350954 1350:-0.453047
1832:0.493249 273:0.103966 968:-0.286519 171:-0.40276 884:-0.448012
3:0.962162 650:0.936437 358:0.901169 577:0.7994 293:0.76071
15:0.841653 156:0.222534 9:-0.0480571 17:-0.319048 193:-0.348519
2954:0.868206 832:-0.507681 1276:-0.538835 1277:-0.592778 414:-0.620556
1292:-0.0582004 941:-0.26543 116:-0.319602 488:-0.350486 578:-0.414324
675:1.14033 552:-0.0331844 550:-0.116787 1458:-0.257448 1237:-0.354636
992:0.472246 342:0.147601 971:0.0880581 720:-0.0113164 232:-0.114496
499:0.922583 363:0.607578 500:0.211712 3116:-0.0540526 1191:-0.0564556
2381:0.918437 636:0.31489 1412:0.033857 1452:-0.0904857 169:-0.148733
465:0.627775 1779:0.0282712 1837:-0.169007 1778:-0.206278 623:-0.46704
449:1.03491 381:-0.321852 379:-0.336893 380:-0.34596 378:-0.489263
25:0.622717 577:0.165478 640:-0.405476 947:-0.433851 393:-0.574851
773:0.512208 65:0.422823 95:0.394611 1675:-0.0872746 430:-0.337805
2768:0.729042 3328:-0.316045 3148:-0.386122 1209:-0.391723 1206:-0.416685
499:1.02455 803:0.788648 363:0.482976 1044:-0.2905 478:-0.354897
272:0.483942 1402:0.156586 1081:-0.179999 2118:-0.381986 647:-0.489576
1975:0.641738 1928:0.559186 1879:0.1238 1977:-0.140763 1976:-0.364813
124:0.0871112 518:0.0379738 3499:-0.0201981 3:-0.0680174 143:-0.1027
2953:-0.244665 2783:-0.312717 3439:-0.343083 311:-0.380476 882:-0.44816
445:1.2938 499:0.942353 500:0.346537 2940:-0.194746 2366:-0.402497
1871:1.37543 203:-0.0216603 955:-0.0296636 204:-0.122175 1983:-0.168879
557:1.06085 942:0.394256 151:-0.0255309 747:-0.0843779 1675:-0.147523
1075:0.737061 1310:0.352187 1740:0.197809 591:-0.271931 1818:-0.562632
449:0.991144 2865:0.924249 1975:0.745649 236:0.598962 975:0.0929178
430:1.21161 733:0.0588565 3:0.0556922 724:-0.298492 731:-0.34303
126:0.246687 124:0.210362 25:0.12761 420:-0.204697 247:-0.410801
1385:0.477193 272:0.275466 611:-0.186826 822:-0.250081 724:-0.25041
720:1.0007 971:0.925633 342:0.864334 272:0.354098 418:0.309682
387:0.319687 711:0.0463266 2040:-0.103645 16:-0.230237 1483:-0.448672
358:0.849173 1300:0.787298 575:0.138136 1299:0.0330138 552:-0.276861
658:1.35724 59:0.607844 550:0.554952 552:-0.0264481 693:-0.174285
282:-0.0180675 1291:-0.178349 363:-0.301986 837:-0.53175 2316:-0.584316
1009:0.494915 180:0.352776 64:0.220904 611:0.00448775 1407:-0.294475
64:1.08803 318:0.736255 260:0.629641 86:0.0969644 36:-0.285317
550:0.642524 430:0.243771 658:-0.469019 552:-0.613485 3:-0.616832
2706:0.889966 363:0.686245 18:0.495329 1917:0.408627 2225:-0.388362
499:0.931171 1469:0.243523 500:-0.0654294 1017:-0.375462 1983:-0.45983
2008:-0.429378 499:-0.482481 260:-0.491353 98:-0.617164 1158:-0.626765
2835:1.37286 2836:1.03137 1017:0.0557874 45:0.00697756 1022:-0.0248944
64:1.03122 169:0.763337 86:0.503943 180:0.469599 205:0.420312
701:0.868165 57:0.529562 8:0.514402 236:0.146036 96:0.0805969
2381:0.628245 363:0.471668 1412:0.418794 450:0.184445 1452:-0.0774175
487:0.890604 445:0.766515 942:0.206196 1306:-0.0899142 141:-0.213356
550:0.47613 1136:0.200619 811:0.14988 1141:-0.0341409 552:-0.100801
306:0.716917 346:-0.0108922 310:-0.0863526 198:-0.458396 467:-0.72788
430:0.656336 617:0.0117119 730:-0.00437391 317:-0.143199 726:-0.330421
874:0.560772 421:0.147737 420:0.0336574 191:0.0314174 25:-0.118287
28:1.94573 69:0.16336 753:-0.343104 100:-0.35143 696:-0.408048
711:-0.205561 2407:-0.366907 536:-0.621084 2132:-0.622948 895:-0.650111
198:0.488471 46:0.334813 306:-0.377056 1082:-0.675375 862:-0.694346
218:3.2705 393:1.00155 69:-0.00653255 1521:-0.109418 634:-0.352909
65:0.176022 95:0.130073 644:-0.472192 150:-0.71686 557:-0.723845
43:0.743839 1600:0.704062 942:0.649326 232:0.366333 230:0.063462
358:0.325684 1068:-0.0317543 819:-0.0751327 2244:-0.336015 552:-0.379865
41:1.30357 727:0.266824 724:0.247817 46:-0.135383 198:-0.262441
1975:0.387941 526:-0.0222895 55:-0.131242 1013:-0.15437 1648:-0.205566
971:0.899663 253:0.653849 342:0.20815 272:-0.241585 3032:-0.283945
651:0.89715 725:0.426735 726:0.289499 737:-0.114993 531:-0.190883
253:1.01332 1871:0.409652 2013:-0.210817 740:-0.268425 651:-0.295977
526:0.687437 271:0.0347296 955:-0.113429 527:-0.17382 655:-0.311777
2953:1.24723 3036:0.90034 2065:0.637615 201:0.462283 672:0.25061
724:1.11983 1314:-0.290989 273:-0.38891 1197:-0.430755 2098:-0.615804
1415:0.865847 1067:0.0682564 1066:-0.0805849 568:-0.192097 12:-0.395841
706:1.31777 1017:0.347554 341:0.0379038 2239:-0.0155993 18:-0.462023
346:1.02688 46:0.462826 198:0.32953 2745:-0.145788 306:-0.218324
140:0.653168 1321:-0.0485653 3:-0.112586 17:-0.303847 319:-0.37917
736:-0.115229 470:-0.123918 445:-0.401626 693:-0.513826 1246:-0.612181
1521:-0.219449 1646:-0.316798 418:-0.407611 465:-0.584203 724:-0.607677
144:0.589763 302:0.207141 114:0.053789 321:-0.472455 79:-0.549937
15:0.640965 38:0.225482 108:0.144835 133:0.0519817 1:0.00770521
4:0.902002 1704:0.241745 1085:-0.119359 473:-0.189777 3:-0.284119
557:0.727208 942:-0.0797793 644:-0.318644 51:-0.44964 812:-0.461591
2917:0.276739 2991:-0.0714185 3524:-0.330737 3242:-0.434386 2918:-0.467694
41:0.739606 753:-0.0791764 314:-0.240226 132:-0.30022 400:-0.510368
2206:-0.148809 2806:-0.438951 756:-0.489451 499:-0.602233 806:-0.689022
446:2.12141 809:0.96607 452:-0.487558 591:-0.502411 475:-0.572641
636:0.97519 906:0.591452 285:0.390435 1062:0.104813 579:-0.0170209
901:0.905164 171:0.023358 342:-0.0875058 631:-0.116347 272:-0.361083
1841:0.953079 2304:-0.0218651 1971:-0.514105 480:-0.687187 285:-0.714623
446:1.03297 553:-0.306346 533:-0.351768 475:-0.363702 499:-0.376707
314:0.964495 701:0.565225 260:-0.162702 33:-0.21324 131:-0.571712
253:1.04767 242:0.838589 971:0.699609 86:0.250305 272:0.110708
733:1.17323 724:0.709529 1190:0.540755 299:-0.541842 353:-0.700073
414:1.00198 1854:-0.42527 2504:-0.440314 1158:-0.489265 2263:-0.557642
687:0.305984 95:0.236802 65:0.220767 682:0.21191 726:-0.448544
1:-0.243175 408:-0.316071 193:-0.400778 393:-0.420669 804:-0.425906
306:0.937579 198:-0.483201 116:-0.753973 317:-0.783667 1217:-0.788377
1030:1.05854 393:-0.0968701 914:-0.150791 1029:-0.257765 980:-0.298865
449:1.48594 1975:0.949023 1173:0.910005 363:0.550551 1789:0.224601
219:2.52612 64:0.402109 71:-0.168096 69:-0.356823 3:-0.444013
294:0.727081 590:0.50608 721:-0.0432128 2010:-0.533249 131:-0.546202
1534:0.848917 2546:0.0207903 1017:-0.0705881 2957:-0.084574 3282:-0.390125
1050:0.618385 1062:0.148206 507:0.000606179 1177:-0.154231 1176:-0.198109
1454:1.16928 445:0.494942 1190:0.301019 590:-0.117715 792:-0.357829
206:-0.370612 1475:-0.425693 1896:-0.500673 1137:-0.579979 1681:-0.684958
426:2.09401 64:0.841168 180:0.213714 696:-0.417043 342:-0.586106
2203:-0.470049 3133:-0.488477 272:-0.516979 3:-0.547969 971:-0.548706
592:1.11322 678:0.27783 617:0.188129 115:-0.0532957 1165:-0.223864
651:1.29308 728:0.905362 739:0.493663 726:0.0146006 1595:-0.392626
393:0.176207 878:0.105428 536:0.037372 3:-0.13129 1024:-0.593385
590:1.1409 294:-0.0132608 449:-0.176407 131:-0.19462 1975:-0.324247
651:0.594695 725:0.484269 726:-0.0331281 342:-0.234676 823:-0.488329
60:0.799952 721:0.77945 3:0.0812021 105:-0.554153 260:-0.634294
724:0.0117623 710:-0.0244509 2606:-0.308374 1385:-0.380472 693:-0.423618
499:1.3604 363:0.911798 500:0.459181 980:-0.262401 1191:-0.353818
3667:0.909011 1224:-0.105845 1077:-0.277174 1339:-0.627318 425:-0.672658
655:0.794108 801:0.118885 890:-0.219052 731:-0.240583 471:-0.28538
445:2.35542 499:0.779126 803:0.690395 478:-0.6063 731:-0.646195
591:-0.169101 1050:-0.210314 1308:-0.210518 1756:-0.380376 2378:-0.389138
611:0.0120046 884:-0.271476 837:-0.31262 317:-0.403665 57:-0.408171
1396:0.14026 647:0.00166833 272:-0.121049 637:-0.215451 357:-0.271838
39:0.34295 421:0.0705451 342:-0.00930619 236:-0.295641 308:-0.540939
251:1.11939 543:0.0817983 2585:-0.0769801 544:-0.254225 482:-0.48397
2501:0.890927 1975:0.012094 2211:-0.209251 1469:-0.292197 449:-0.315008
1200:0.599132 3440:0.54521 2899:0.357172 180:0.175023 260:0.118899
499:1.36086 500:1.11752 363:1.01278 2514:-0.252742 1030:-0.277982
592:1.26661 1055:0.841278 941:0.633282 363:0.570838 595:0.538113
550:0.41648 658:-0.191061 643:-0.227533 552:-0.272594 929:-0.299555
141:2.23004 941:1.27358 465:0.864146 1779:-0.0356338 1778:-0.240402
363:0.511254 1291:0.387325 492:0.175594 804:0.0920677 1953:-0.587442
733:0.891386 299:0.447874 731:0.208608 445:0.202763 421:-0.0646285
342:0.736354 184:-0.0463879 1817:-0.0616187 1137:-0.266218 183:-0.468695
592:-0.0961919 191:-0.142383 617:-0.184896 872:-0.270768 871:-0.355436
430:0.756717 3:0.346878 571:0.305249 617:-0.57032 533:-0.625317
1050:0.0831491 62:-0.00796878 175:-0.518525 128:-0.537301 401:-0.602618
1633:0.221556 418:-0.0232109 196:-0.189174 128:-0.201637 147:-0.399344
196:-0.225325 1011:-0.323924 128:-0.384569 1505:-0.521764 77:-0.603317
250:0.0488448 480:-0.366425 479:-0.395279 95:-0.402048 65:-0.486773
552:0.292396 1587:0.0398852 430:-0.112068 550:-0.143779 3:-0.435131
1063:0.488727 543:0.452811 167:0.252802 1874:-0.220072 503:-0.339491
64:0.57711 86:0.515304 123:-0.13386 529:-0.323195 204:-0.337927
350:1.58504 71:0.173917 320:-0.0208486 64:-0.149524 271:-0.1535
1454:0.804281 724:0.420907 1484:0.108503 433:-0.281725 1662:-0.338925
626:0.649718 71:-0.00957167 529:-0.076212 63:-0.305741 384:-0.314482
342:0.665807 253:0.629421 730:0.505412 418:0.31288 272:0.304612
421:0.140555 541:-0.17176 1048:-0.687804 617:-0.688779 567:-0.689408
145:1.09381 2956:-0.167471 881:-0.285631 1372:-0.294059 2430:-0.378468
1320:1.63469 451:0.239294 647:0.17982 1301:0.0329837 1571:0.0186089
342:1.28361 418:0.678962 217:0.25089 616:0.208437 49:0.0125546
2706:0.893139 363:0.683547 18:0.49884 1917:0.42085 849:-0.372994
461:-0.114331 857:-0.13172 617:-0.313315 2810:-0.364576 730:-0.592081
465:-0.07924 446:-0.608631 941:-0.647088 85:-0.650849 145:-0.657956
802:1.28954 420:0.851457 864:0.36271 595:-0.188578 25:-0.356552
1158:0.658866 1752:-0.0665131 341:-0.190442 1352:-0.415157 164:-0.580076
971:1.07569 720:0.628434 290:0.333637 272:0.108012 1591:-0.016973
2244:0.511527 519:-0.147944 533:-0.378156 12:-0.424486 1518:-0.496675
733:0.810927 844:0.421534 728:0.27425 731:0.0245994 408:-0.122565
26:0.522385 191:-0.223884 128:-0.259407 586:-0.307831 2188:-0.446115
224:0.970075 996:0.953593 633:0.277451 160:0.21792 262:0.110839
675:0.496047 658:0.109165 997:-0.182647 809:-0.289336 59:-0.384778
325:2.19991 732:0.259962 532:0.214783 86:0.0521073 941:0.0292231
271:1.06464 1320:0.948235 64:0.907804 320:0.0765941 69:0.0729854
531:0.318477 2359:0.199107 166:0.0584502 2330:0.0106883 2466:-0.0647429
1747:0.406273 1748:0.38972 1420:0.034554 1422:-0.281209 2930:-0.435079
421:1.22519 617:1.13775 655:-0.0695636 801:-0.180735 844:-0.385508
450:1.84623 638:1.16041 445:0.575377 1570:0.415799 363:0.357766
2991:0.87005 14:0.2531 3175:0.178239 1554:0.0417496 341:-0.153039
1308:0.44988 1338:-0.293188 591:-0.30703 1757:-0.336613 2120:-0.466485
3667:0.59252 1224:0.0728713 1542:0.0276412 145:-0.156244 1452:-0.656768
250:0.356675 296:-0.0449098 171:-0.0578219 314:-0.233637 631:-0.348681
575:0.0277252 1033:-0.0248226 103:-0.0347407 1204:-0.340208 1011:-0.391477
2991:0.910021 3242:0.25218 2917:0.196945 3304:-0.0636101 3644:-0.112895
85:0.818749 77:0.527434 84:0.31034 38:0.0526524 69:-0.0793827
518:1.13901 648:0.855332 69:0.591934 242:-0.0429167 752:-0.43322
309:0.768408 86:-0.103438 177:-0.265155 564:-0.554395 342:-0.695158
941:0.18503 25:-0.166321 2034:-0.222114 1521:-0.298207 445:-0.38912
480:0.264358 540:0.124887 288:0.0260584 1172:-0.220298 1232:-0.443013
384:0.971564 69:0.883154 499:0.556926 437:0.0264168 500:0.00848877
1455:1.05254 1129:0.246283 1774:0.130064 724:-0.0385035 890:-0.593266
38:-0.0979517 292:-0.100657 87:-0.193239 191:-0.371654 194:-0.394863
617:0.352179 680:0.119319 774:-0.147849 592:-0.296907 353:-0.387272
253:0.745435 971:0.526623 272:0.469068 86:0.323708 342:0.130977
971:0.246739 1451:0.164683 822:0.138371 272:0.12753 637:-0.312136
48:1.45872 105:0.769154 32:0.562794 14:0.505473 71:-0.0328239
701:0.835485 323:0.77522 697:0.672021 597:0.63963 314:0.322144
2244:0.834766 2304:0.606338 141:-0.480473 363:-0.747737 813:-0.820384
76:1.73887 131:-0.551534 590:-0.599545 107:-0.622749 83:-0.657902
55:0.976501 2341:0.965575 228:0.887878 798:0.748128 224:0.0897993
581:0.64397 212:0.616931 224:0.579166 1437:0.550522 591:0.473747
64:1.00556 1320:0.545341 901:0.39721 86:0.111578 253:-0.310082
1454:0.622536 43:0.0808094 731:-0.203059 686:-0.223038 204:-0.236211
43:0.990883 1396:0.769317 272:0.72259 647:-0.198724 971:-0.383439
798:1.01918 224:0.806525 228:0.644441 996:0.35312 2341:0.110079
575:0.0666414 567:-0.0586537 541:-0.113613 2098:-0.452472 18:-0.484546
2953:1.0362 311:0.154801 1752:-0.0307586 1081:-0.0760084 3439:-0.188414
430:0.387675 232:0.23852 150:-0.00328052 3:-0.0618922 408:-0.454831
798:0.992785 228:0.942313 224:0.59074 996:0.295186 2341:0.206769
617:0.959933 843:0.849306 317:0.809128 725:0.105355 724:-0.173431
681:1.11932 590:0.477315 685:0.301247 682:0.229953 686:-0.130672
1483:0.450395 475:-0.154668 518:-0.25283 643:-0.336941 790:-0.381551
1483:2.02953 232:1.02147 114:1.0181 812:-0.416606 1929:-0.482269
2953:0.0737206 2954:-0.0887156 201:-0.275868 1950:-0.289462 2983:-0.376862
320:2.14684 2938:1.1439 317:0.246933 260:0.21914 352:0.0806649
174:-0.139109 381:-0.160589 379:-0.235582 1125:-0.289456 393:-0.320897
499:1.3992 500:0.96159 55:0.620289 804:0.114337 521:-0.55391
1928:1.40863 55:1.2543 2096:0.413887 251:0.229304 1950:-0.00155354
33:0.706399 251:0.0579162 36:-0.0642231 75:-0.0812627 63:-0.179674
335:0.182364 421:0.122692 1025:-0.180851 26:-0.332823 39:-0.350467
682:1.0336 688:0.951901 687:0.887867 685:0.460758 272:0.109598
687:0.925036 682:0.764548 688:0.373697 685:-0.0943378 272:-0.432417
363:0.415483 499:0.410573 271:-0.12058 527:-0.23372 526:-0.367529
1308:0.567359 1338:-0.322532 1307:-0.571459 1050:-0.586545 128:-0.587827
320:1.48169 2938:0.454708 446:0.351601 1643:-0.310823 260:-0.360973
727:0.805794 689:0.101938 273:-0.173604 617:-0.240666 857:-0.53193
675:1.37349 550:0.637365 552:0.414356 1136:-0.379126 1237:-0.397949
721:2.48388 314:-0.159503 701:-0.385122 2380:-0.65088 128:-0.680852
771:1.32493 487:0.525518 150:0.436981 680:0.264129 859:0.163856
363:2.24781 465:0.704039 1570:0.638678 941:-0.00198388 2542:-0.310601
596:1.66187 1397:0.760219 353:0.196251 273:0.0362211 1398:-0.0557595
42:0.356504 134:0.129842 105:-0.185162 17:-0.252785 374:-0.364639
251:0.366792 550:0.0560819 643:-0.00741959 881:-0.255835 811:-0.521811
3:0.371299 17:0.360343 291:0.277529 133:0.249558 134:-0.218823
358:0.94943 650:0.878962 293:0.816672 3:0.749745 577:0.730458
8:0.934233 342:0.524703 992:-0.0220027 647:-0.284836 971:-0.308493
465:0.607742 941:0.349708 1779:0.314014 1482:0.290737 1837:-0.277496
194:0.0780666 25:-0.117057 986:-0.134252 87:-0.297122 987:-0.605375
180:1.048 64:0.965945 342:0.299979 636:0.210936 418:-0.12864
342:0.38786 418:0.277358 1387:0.165783 1386:0.0284283 209:-0.00870204
320:1.70648 317:0.892651 260:0.846095 2938:0.818275 890:0.0865557
1553:0.372751 973:-0.20338 196:-0.37858 1965:-0.505141 755:-0.540132
3237:-0.0196891 3235:-0.0735297 1070:-0.116478 3031:-0.171415 3236:-0.206505
733:0.325054 844:0.319195 728:0.0561364 939:-0.131699 408:-0.213213
2057:1.23659 1125:0.202911 1871:-0.264667 1983:-0.341569 623:-0.529076
39:0.869187 716:0.748862 717:0.739574 3:0.477818 718:0.122985
571:0.29416 801:-0.0299174 755:-0.288175 837:-0.30979 617:-0.496484
733:1.41518 299:0.904637 421:0.556923 731:0.305815 740:-0.258434
622:-0.204455 3473:-0.536185 3474:-0.564278 198:-0.682155 115:-0.703963
859:0.525437 586:0.359812 935:0.25995 26:-0.174825 770:-0.232398
1187:0.377271 25:0.250028 2870:0.246059 2463:-0.103157 2186:-0.122934
33:0.563165 449:-0.0532569 174:-0.097533 189:-0.202587 613:-0.264217
28:1.1511 69:0.0321652 38:-0.506112 83:-0.539592 63:-0.562672
232:1.3055 445:0.421051 1015:-0.256732 1188:-0.270441 617:-0.437317
47:0.075621 420:-0.0992357 36:-0.113919 118:-0.169448 33:-0.293769
169:0.257103 1173:0.0869397 1975:-0.1846 1986:-0.368682 43:-0.377557
1019:1.07834 475:0.492357 1483:0.145852 496:-0.477434 558:-0.481694
499:0.502705 363:0.334372 500:0.105646 1030:-0.170182 1044:-0.371768
1978:0.276181 2009:0.0274453 2346:-0.12013 120:-0.603528 2194:-0.668105
465:0.72096 1779:0.0201528 790:-0.031304 691:-0.114483 552:-0.40989
499:1.2758 500:0.806093 363:0.494456 980:-0.408857 671:-0.561756
906:1.24796 636:1.15949 1518:1.06493 655:0.000584126 169:-0.228835
721:2.81538 1879:0.0170064 1948:-0.0343895 1947:-0.0419335 1949:-0.0547765
251:1.13044 647:0.767774 636:-0.0567365 215:-0.144176 341:-0.336661
251:1.74036 499:1.03299 500:0.275529 1191:-0.108366 557:-0.286826
64:1.3646 180:1.21404 636:0.337341 205:0.0536923 242:0.049428
65:2.04361 64:-0.0250725 260:-0.234482 140:-0.255967 3:-0.315062
64:2.10823 384:-0.130448 385:-0.391342 637:-0.396676 96:-0.403262
1418:0.12277 844:-0.15241 589:-0.18832 335:-0.642093 591:-0.785336
720:1.51543 971:1.09599 272:0.546878 342:0.29331 290:0.107205
403:1.57131 1633:0.188573 505:-0.063959 3:-0.134699 1737:-0.306639
1518:0.940404 1721:-0.281178 871:-0.300376 232:-0.358565 150:-0.494227
55:0.713391 499:0.605341 500:0.106426 2437:-0.461583 1030:-0.611921
512:0.537923 3185:0.397755 752:0.155356 3843:-0.195767 3792:-0.432781
445:1.32044 822:1.13522 1407:1.00678 272:0.838674 2878:0.340561
378:0.955817 206:0.786908 3180:0.553159 2021:0.175689 2983:-0.00218034
141:1.05253 2749:0.28442 790:-0.0207195 2378:-0.15235 465:-0.235894
511:-0.0335941 1017:-0.0688934 987:-0.144489 3299:-0.160627 1629:-0.280724
2235:0.758099 1871:0.556897 724:-0.466315 372:-0.467629 731:-0.693294
1971:-0.342384 2922:-0.397992 2244:-0.456718 3627:-0.571218 1886:-0.627902
4:2.00704 64:0.567642 3:0.237757 38:-0.335646 34:-0.736938
250:1.12236 147:1.03675 799:0.419874 393:0.362873 1469:-0.388012
733:0.979215 731:0.196472 724:-0.073687 299:-0.171706 430:-0.288076
499:0.789112 1030:0.621521 500:0.555937 363:-0.0011344 980:-0.313031
446:0.629224 499:0.197963 980:-0.383148 1365:-0.427058 533:-0.529505
3332:0.897935 522:0.29197 2169:-0.102093 3381:-0.112442 1900:-0.332169
205:2.38293 1732:0.612561 294:0.375887 1200:0.347876 260:0.288166
725:1.25103 651:0.930521 726:0.438919 1101:-0.0574512 1672:-0.311902
140:0.557253 259:0.306015 1321:0.146126 280:0.0453252 186:-0.277141
314:0.590826 131:0.502996 350:0.224866 590:0.00811279 839:-0.426414
636:0.82021 450:0.178312 384:0.12702 272:0.104424 822:0.0506037
1030:0.892452 980:0.341462 393:0.294665 1029:-0.398888 430:-0.422951
342:1.01866 418:0.866462 179:0.793123 178:0.22693 40:0.070563
499:1.04115 55:0.637492 500:0.0469617 2366:-0.325782 557:-0.49342
1917:0.999489 445:0.626624 2225:0.502903 18:0.00716293 2706:-0.209507
404:0.627115 1651:-0.153507 3368:-0.360442 378:-0.413133 147:-0.435537
658:1.18622 550:0.491698 59:0.258512 891:-0.0512518 763:-0.0592335
1927:-0.236951 3278:-0.304269 2993:-0.371082 1756:-0.44664 1757:-0.506359
285:1.12712 465:1.05886 141:1.00486 941:0.544379 1779:0.341966
238:0.539021 241:0.0842235 325:0.0125895 33:-0.0498406 36:-0.35467
597:0.486987 1111:0.168501 571:0.0354527 317:-0.0133858 728:-0.121583
55:1.11586 2341:0.831514 798:0.616941 228:0.567222 224:0.15578
2235:1.76659 180:0.565734 64:0.311684 342:0.14718 529:-0.321479
59:0.936669 430:0.853613 658:0.543871 550:0.290534 3:0.262815
596:1.6786 1397:0.719373 353:0.237241 1398:-0.0254598 273:-0.0393947
519:-0.0677307 665:-0.278266 1581:-0.291872 849:-0.341381 545:-0.450664
482:0.303456 544:0.237271 1107:0.195912 575:-0.307689 479:-0.507581
430:0.59265 3:-0.0899241 26:-0.171346 191:-0.260583 586:-0.272022
272:0.798771 822:0.543345 636:0.264744 1369:-0.136022 992:-0.284481
750:1.52656 499:0.591952 363:0.456584 2095:-0.216752 671:-0.220977
179:1.09784 283:1.02017 342:0.338929 86:0.195506 40:-0.179435
689:1.47481 571:-0.316335 1190:-0.333645 731:-0.423572 1877:-0.520458
626:0.943611 98:0.707036 179:0.617644 105:0.372854 1119:0.0593011
179:1.04746 349:0.500895 2676:0.0760503 1348:-0.125354 1483:-0.220904
430:0.247142 498:-0.0789361 38:-0.0986068 490:-0.109527 500:-0.293043
129:0.0311275 1747:-0.123104 1748:-0.123501 1420:-0.225676 1570:-0.288298
271:1.40877 320:1.14012 64:0.51576 350:0.260424 1320:0.12512
449:1.35167 1173:1.02926 1975:0.848445 792:0.517942 219:0.0542237
492:1.57182 491:1.1964 490:0.0796326 128:-0.144307 1992:-0.206471
430:-0.174782 853:-0.206574 3:-0.21509 570:-0.239734 981:-0.564819
